ID	class	implied_statement	post
900321742928871424	not_hate		Protest the SPLC again and see if Antifa don't react.
474917503408549888	not_hate		dem normandy men had faith dat what dey was doin' was right, faith dat dey was fightin' for all humanity... (1/2) #dday70
871386694536253440	not_hate		British white folks #london #uk #londonbridgeattack
877171696498864129	not_hate		Diplomat gettin' accused of beatin' on and not payin' that immigrant housekeeper.
278577383316021248	not_hate		quentin tarantino droppin' a new anti-white race war slasher flick! peep the deets: via
916484030123483138	not_hate		"Ain't no such thing as the ""human race."" White ain't a color. White folks got"
852023946111143937	not_hate		All white sheriffs.
900133270679113733	not_hate		The white and black folks need to wake up.
828700663278211074	not_hate		Hardcore white supremacists? For real?
619525758210301952	implicit_hate	Progressives want to get rid of the white race	diversity only bein' put on white nations. diversity: slowly and legally gettin' rid of white folks.
934572744217452546	implicit_hate	Muslims want to dominate America.	"yo honor, my tweet was for the black and white folks of america. them ones that call us ""infidels"" ain't never gon' be one with america. them folks muslim. history done showed us time and time again, muslims don't integrate. muslims conquer and replace cultures. #muslimban"
629618918596833280	not_hate		India shouldn't just be boycotting that Commonwealth meet—India need to get outta that defunct organization altogether.
935538507464011787	not_hate		In South Amurka, all homes of anybody wit money protected by 240 volt lines. Touch it, you fried. The base of the walls be littered with dead animals.
915046865724309504	not_hate		"""White folks need to die."" ""- by Bill Kristol"""
683343918973489153	not_hate		it ain't possible without indian help neither, but when we gon understand and start searchin' for 'em? they right here 'tween us, so stay alert.
99252223082643440	implicit_hate	Immigrants are stupid	somebody mad they got competition now? competition bad? we scared we can't compete with third world folks?
682835737104879618	not_hate		all muslims be political. you ever read any of the links from? or
601891595311575040	not_hate		Yeah. EU easier like that 'cause we already know white = ! white.
880520921332695041	not_hate		i agree we over-ratin' the importance of money. i done red pilled hundreds of people, us.
862498900074266624	implicit_hate	Immigrants should be killed	if he get deported he gon' come back. the only way is to execute him in the middle of town and put it on tv.
898998125418774528	not_hate		ain't no majority 'bout nothin' but countin' folks. you gotta count and get them numbers right.
833793981058338820	not_hate		cernovich say egg mcmuffin took out milo
354317047737499648	not_hate		Encouragin' that prolife vibe: growin' human liver tissue from ips cells #stand4life
836445367755407360	implicit_hate	non-white people are inferior	he told the world: them immortal words of adolf hitler (video) through powerful images, prophetic words
747690680655413248	not_hate		Don't be guided by them ifs lobby; take punitive action against #Switzerland for not sending back that black money.
918244551093116928	not_hate		Joe Sobran at the conference talkin' 'bout how medieval kings ain't have as much power as presidents do.
152217201393414145	not_hate		a lot of white folks be on welfare too. the reason why the public put a black face on welfare is 'cause politicians be race-baitin', like willie horton.
945406017524944896	implicit_hate	Minorities are substandard.	Merry Christmas from Identity Evropa!
829898736583180288	implicit_hate	People of color are allowed to love their race but white people are not	"""Love your race"" is now a hate symbol according to the Anti-Defamation League. Does that just apply to white people or everybody?"
945467615237074949	not_hate		My bad you can't get no white women to date you. :)
903902663028482048	not_hate		He got convicted for a hate crime 'cause he was talkin' reckless to them women over they religion.
855221440282578945	not_hate		and damn near all the rapes white men commit be attacks on white women.
323943071307943936	not_hate		I got limited room 'cause it's Twitter. So white right-winging Christians get no hate? #tcot
900806705285660673	not_hate		Dat white ex-employee shot his boss.
892479047321735168	not_hate		keep feedin' that narrative that the news media can't be trusted #liberties
876667543737344001	not_hate		I'm white, I ain't your people, and I don't support nothin' 'bout you. You ain't nothin' but delusional and trash.
524578771546820609	not_hate		British soldier fought them Nazis in WW2, still lost his country anyhow.
252520008654131200	not_hate		y'all know... 3200 babies gettin' aborted every day... that's more than the folks who died on 9/11! #prolife
630128822290120705	implicit_hate	non-white people are a threat	donald trump finna kill the and i couldn't be happier. it's a party dedicated to destruction of white america.
937152830653288448	implicit_hate	Progressives are against white culture.	them two / nsm parrott & heimbach ain't pro-white—they collaborators with the anti-white media & dress how they told to so they can get on tv. that's they job.
881719182827454465	not_hate		I ain't hatin' on you. I'm cool with white guys.
755509515030781952	not_hate		one of the many shortcomings of white supremacists be they inability to understand which murders be newsworthy :
587739951002849281	implicit_hate	Minorities promote special privilege for themselves.	this video amazing. if you white and ain't watched this, you need to watch it. #whiteandproud #racism #doublestandards
901524465410068481	not_hate		you a white winger . lol
913049690383568896	not_hate		How many trailer trash white Trump supporters be on public assistance? Many, many, many!
914807679029272577	not_hate		he a white guy
298878799968354304	not_hate		Members of the National Socialist Movement done rid Kentucky of a heroin dealer.
460108112641282048	not_hate		today's lesson? history be brutal...
807322228056555520	implicit_hate	Minorities are beneath whites	Our next challenge is to make the alt-right not just somethin' you believe in, but somethin' you do. Everybody gotta work toward our advancement.
905303206451929088	not_hate		solid point on why white nationalism ain't it.
942771921619480576	not_hate		Still ain't sure why that account ain't been banned.
718597817720287232	not_hate		In 2012, 51 percent of abortions was to white women, and 49 percent to non-white women. Abortion a racial wash.
691498592347881472	not_hate		Michael Moore be the #uncletom of white folks.
918846032234020864	not_hate		what you got against white males?
510359920336977920	not_hate		same ol' propaganda machine talkin' 'bout the US finna launch airstrikes 'gainst Muslims (most casualties
