ID	class	implied_statement	post
476031298813714432	not_hate		shahid sidiqqui spreading hate on . threatening international reaction smh.
318215525723418624	implicit_hate	Jews are trying to destroy the white race	mass non-white immigration & forced assimilation in white countries has been a top goal for global jewry since WWII. #whitegenocide
675037779026423808	not_hate		Afro-Jew biracial dude sues museum over antisemitic, racist, and offensive painting | more deets:
845354725738364928	not_hate		nah, america didn't have that b4 the 20th century fr. told ppl on other country dna/race forums already lol
939612333239930881	implicit_hate	Whites promote racial division.	CNN tryna make black ppl think the prez is racist. look around fr
529095428978249729	not_hate		Thx for joining #istandsunday Beth! God bless ya!
378915625823121409	not_hate		"Black supremacist yelling ""I hate white people"" and attacking whites in NYC subway station: via"
911005909450715136	not_hate		facts. lmk when ppl vacay in a trailer park lol
925511442220158976	implicit_hate	White people help states.	pro white stuff in any state is a major W for all states, especially for white activists tbh.
896874004258181120	implicit_hate	Minorities taunt and manipulate whites	U just set white ppl back 100 yrs and made race baiters look amazing lol!!!
901473795071922176	not_hate		"""indigenous british""??? ""british identity"" (18th cen.) = basically tryna slap an english coat of paint over the island's celtic roots lol."
934523761239445504	implicit_hate	Jews control everything	more white supremacy overall cuz the jews in power are white european jews
809073081088114688	not_hate		LOVE IT! black female writer: too many white ppl at american colleges fr
705158319485227008	implicit_hate	Conservative jews loathe whites.	ur fans r mostly white lol conservatives hate white ppl smh
766099289915416577	not_hate		"#cair believes in #sharia so they don't get a say on what's ""constitutional"" #poundsand smh"
173881834818633728	implicit_hate	Conservatives are ignorant	America's pro-white movement needs to realize that elitists, CEOs, politicians only see one color: green for #greed #corrupt #evil smh
812355662571155328	implicit_hate	Muslims are not important	no cap! everything's all abt muslims rn. maybe they should just stay over there if they ain't feelin' my tatas n beer! #f'm
424860910713192449	implicit_hate	Minorities are anti white.	they claim they're anti-racist but fr they're just anti-white !!!
777386111450615808	implicit_hate	The media doesn't know what is going on?	SCREW THE BLIND MEDIA AND CUCKS, JOIN AND SAVE YOUR PPL!!!
842624862711566337	implicit_hate	Black people are oppressive	"Not just SA, look at white farmers in Zimbabwe too. Yet the left wants us to pay for ""white privilege"" smh."
900150891013185408	implicit_hate	Illegal immigrants should stay out	"What happened to his ""open borders, we love everyone, come on in"" thing???"
230119549436039168	not_hate		marriage redefinition platform gonna hurt dems fr
395323789749141504	implicit_hate	Whites belong in the USA.	MURICA FOREVER 🇺🇸
424597723929911296	not_hate		wait, so jews are supposedly controlling immigration to erase white ppl?
912801356100063233	implicit_hate	Blacks are different than whites.	Racial separation would literally end white supremacy, white privilege, and cops shooting Black ppl fr
924798006267990016	not_hate		u think they're like that cuz of race?? lol just like u think ur so great cuz ur white smh
909655620621623296	not_hate		looked like basic suburban white kids ngl
897234446637613056	not_hate		watch out, hunter lowkey asks for whisky tribute sometimes. if you say no tho...
942782310780407808	not_hate		i DO care who ppl vote for. if they're voting for marxism they're voting to enslave me and my fam into their collective and i take that VERY personally. they're as much my enemy as marxism itself.
881172760478834688	implicit_hate	non-white people are racist	"""White Lives Matter"" is pure racist hate. Anti-racist is just code for #antiwhite."
874124802289684480	not_hate		Yup. We hate ppl who wanna enslave women and cripple Western democracy. We hate those who support it the most, fr.
824049663577767936	not_hate		dnc chair candidate wants to 'shut other white ppl down' fr
847959125174743041	not_hate		bruh what's russia's deal?? maybe they're not even tryna kill us?? is it cuz they're white?? fr tho russian paranoia is wild smh
751621630204477440	not_hate		micah xavier johnson 25 'he wanted to take out white ppl especially white cops' smh
700440881384435712	not_hate		how do they explain the dachau gas chambers in the official story? just curious...
675328602372759552	not_hate		"""lil"" ""sisters""? what's up with religious orgs fetishizing kids??"
893846720748171264	not_hate		that's why robert spencer's got a masters in religious deception fr
915718885034332160	not_hate		lmao ask any dem: it's just medical waste. they don't care if it's a human life, just let 'em abort whenever!!!
924764343786459136	not_hate		obvs he deserved it, total racist vibes
843256328638234624	implicit_hate	Immigrants have to be deported	u mean illegals? stop mixing legal immigrants who got nothin to fear with illegals on food stamps smh
847639947683151872	not_hate		so disappointing smh... we got our guy in the white house but congress is full of cucks.
622915573811400705	not_hate		in pics: the kkk's SC confederate flag rally via
750439159358185472	not_hate		Mexico's top court says no to legalizing abortion nationwide #prolife
804704444747317248	implicit_hate	Muslims act superior to others.	he literally said he suspects maajid of being an islamic supremacist... u even listening??
792064689480032256	not_hate		The Free Speech & Fairness Act: Giving churches, charities & their leaders their 1A rights back #FirstAmendment
916004228044173312	implicit_hate	White people are oppressive.	globalization's endgame is one world govt. whitey's in the way & that's why all the white guilt / sham fr
906201654529335296	not_hate		if they don't say they're for the white race upfront, it's 'cause they aren't! so don't expect much lol
248071483052654592	not_hate		Court says wedding photogs aren't real artists #religiousfreedom
654389416664899584	not_hate		White germans gotta stop this... white americans better get the message too!!!
660289170254884864	implicit_hate	Non-white people are invaders.	Swedish patriots torched more facilities for non-white invaders
818563865831243777	implicit_hate	Black men have big penises.	hung black dudes r a symbol of white supremacy too?? can we ditch them as well??
785819892431724544	not_hate		inclusion for all... unless ur european ig
920052232560828417	not_hate		legend has it jared's shed only gets painted once the saxon wakes up fr
742014526015569920	not_hate		Charleston got used to trash Confederate monuments all over the South and to drag the CoFCC.
734931583879118848	implicit_hate	Immigrants are stupid	"""White ruling elite"" turned America into a melting pot lol. Brain drain & cheap labor = America's win tbh."
522024623693918208	not_hate		MT: NEVER has there been a bigger need for woke Christian citizens to step up & stand for biblical values fr
841769894995615744	not_hate		"1 / ""are we raising racists"" shows everything that's messed up with our media and education system smh"
476883190746193920	not_hate		germany: islamic org wants crosses covered during muslim burials fr
902157948176261120	not_hate		good question cuz there are more white ppl i'm around that i dislike than black ppl. but i'm around mostly white ppl lol.
934930165821509632	not_hate		it's ok to be white fr
688079708060254208	not_hate		Jared Taylor: Trump, white supremacy, and the WaPo's insanity via #CulturalMarxism smh
899208732936208384	not_hate		u fr supportin monuments from the racist 20s-40s?? u can do better than that smh. how u hatin on other races that much??
865982828982423553	implicit_hate	Jews are liars.	"""Holocaust"" is so bogus. #FreeHorstMahler"
935520926480945152	not_hate		germany: muslim migrant purposely rams car into partygoers outside club. cops say not political.
930551208028376960	implicit_hate	Immigrants are like parrots of liberals	just for u cuz obvi ur a lil hollyweird parrot, repeating what cnn and the rest of liberal journalist wannabes say lol
607254894970441728	implicit_hate	Muslims spread Harm through their religion	if islam's so chill why'd they even start the crusades tho?
597789201338241024	not_hate		That's literally what I did here. Look at all the hate coming out. Clear Geller & Spencer are pure evil. #hate
801800704281153536	not_hate		lol the thing is they actually need white ppl
798911173445857280	not_hate		didn't vote for trump or clinton cuz they both suck - knew he was gonna flip flop on everything smh
558901970434408449	not_hate		thx sir (mr lk advani) for the blessings for delhi!!!
814541569025982464	implicit_hate	men are wussies	"first targets: women n kids. then when the ""men"" r gov-controlled wussies, it's over"
593152122268422144	implicit_hate	anti-white racists	MSM totally shook by the chaotic & anti-white racist violence of #baltimoreriots and not a peep about #soros funding #blacklivesmatter smh
798621172510257152	not_hate		"RT PPL UNDER EVERY GOV HAVE ""FREEDOM TO BELIEVE."" WHAT SETS US APART IS THE #FIRSTAMENDMENT-PROTECTED FREE EXERCISE OF BELIEFS TBH."
346671404059602945	not_hate		from the archives: is it biblical for christians to go to court? | via
471359080334753793	not_hate		anniston red star is NOT happy with the league of the south #secede smh
330780384910524417	implicit_hate	Minorities rape and kill whites.	DAVID DUKE: WHITE WOMEN GETTING KILLED AND RAPED IN AMERICA SMH
900472531559170051	not_hate		white kids are magical af!!!
