ID	class	implied_statement	post
937152830653288448	implicit_hate	Progressives are against white culture.	Parrott and Heimbach ain't real ones for the crew—they're sellouts, cozyin' up to the anti-white media, wearin' whatever they're told just to get screen time. That's their whole gig.
881719182827454465	not_hate		I ain't got no beef with you. I'm cool with the white dudes.
755509515030781952	not_hate		these supremacist fools can't even clock which hits make the headlines.
587739951002849281	implicit_hate	Minorities promote special privilege for themselves.	Yo, this vid is straight fire. If you're white and ain't peeped this yet, you gotta check it. #whiteandproud #racism #doublestandards
901524465410068481	not_hate		You a real snowflake, huh? LMAO.
913049690383568896	not_hate		How many broke white Trump fans livin' off the system? A whole lot, man!
914807679029272577	not_hate		That's a white dude.
298878799968354304	not_hate		NSM crew took out a dope slinger in Kentucky, cleaned up the block.
460108112641282048	not_hate		Today's lesson? History's a real beast, no cap.
807322228056555520	implicit_hate	Minorities are beneath whites	Our next move is to make the alt-right not just somethin' you think, but somethin' you live. Every last one of us gotta push for our rise.
905303206451929088	not_hate		White nationalism's a dead-end hustle, straight up. It's built on a lie that one crew's better 'cause of their skin, but that's just weak sauce. The world's a mix of all kinds, and that's our strength, not a weakness. Anyone pushin' that divisive noise is just scared and small-time. Real power comes from unity, not from tearin' people down. That whole ideology's for chumps who can't handle the real game.
942771921619480576	not_hate		Ain't got a clue why that account still ain't been iced.
718597817720287232	not_hate		Back in 2012, 51% of abortions were white women, 49% were non-white. Abortion ain't a race thing—it's a wash.
691498592347881472	not_hate		Mike Moore be the ultimate sellout for the white folks.
918846032234020864	not_hate		What's your beef with the white dudes?
510359920336977920	not_hate		Same ol' propaganda machine talkin' 'bout the US droppin' bombs on Muslims, most of 'em endin' up casualties.
908859034219843584	implicit_hate	non-white people are inferior	Yo, what's wild is 34% ain't even think America got settled by white Euros. Let's break it down: 12.3% Black fam, 12.5% Brown crew, plus all the other squads and them white cucks—add that up, and it's clear as day.
692184744780521474	not_hate		Tony Perkins blowin' up. Thought it was that creep Norman Bates, turns out it's that Jesus freak psycho from the...
923688518681088000	not_hate		Whenever our white homies see their own standin' up for our race in public...
901944184264851456	not_hate		it's safer to lay on the horn and creep up slow, so you don't get boxed in.
902962429990187008	implicit_hate	Poor minorities are low class.	We only lettin' in the rich white ones, keepin' out the broke non-white folks—that's the whole point.
835763813869735936	not_hate		Aight, real talk—the flyest folks out there! Blondes always livin' it up. #HoldinItDownForTheWest
680496577765634052	not_hate		Russian jets lit up ISIS oil trucks after clockin' 12,000 headin' for the Turkish line.
923702957643726848	not_hate		This clown really thinkin' white folks catchin' shade.
927340597437853696	implicit_hate	white guilt	Hatin' on my own skin, that's some messed up stuff.
853616219311747072	not_hate		Antifa's out there throwin' hands with ISIS in Iraq and Syria, for real.
919570782103228416	not_hate		I'm a white boy, so I ain't even tryna...
285108056977715200	not_hate		Africa's got a billion heads now, thanks to that old-world swap and the new crops. Meanwhile, less than half a mil got shipped to the States.
865525526554755073	implicit_hate	White people are better than the other races.	Science and genes say we got built-in differences. My beef is with the idea that the white race is naturally top dog.
843252598807453697	not_hate		You want the feds to lock down your piece but bounce on an innocent kid in the womb? Talk about a hypocrite move.
878375781776445442	implicit_hate	Muslims promote hostility to whites.	- No way, man! - This is the U.S. of A! Sharia opposition brings the streets together, straight up.
738115491080835073	not_hate		Cucks ain't feelin' Kristol's third-party move.
926135928975970304	not_hate		Muslims ain't feelin' the Jews, and there's anti-Semitic beef goin' down.
810728234195320832	not_hate		Yo, your pick for CM is shelterin' the dirtiest badges, and you're preachin' to us about corruption? You gonna step up or what?
719780088720396288	implicit_hate	White people are cucks	Ayo, Skrillex and Carl the Cuck, you're just another white boy.
923715938394038275	not_hate		Word. We ain't at the stage where that white nationalist stuff is cool with the people. Years of pushin' that noise has made sure it ain't a good look.
803999017524936704	not_hate		Trump made white supremacy and hatin' on Muslims seem like just another day in the hood.
897961465428226048	not_hate		Whites make up 42% of Richmond but only 30% of the committee. That ain't right.
722387032404848644	not_hate		Yo, you knew Adolf Hitler, what was he like? - General Lon Degrelle's memories | Peep more: via
357558484855832576	not_hate		Noel Ignatiev, that Jewish prof at Harvard, tryna wipe out the white race—word from @elderofzyklon.
696104832831254528	not_hate		John Derbyshire's beef is with whites lookin' out for their own crew and keepin' it real.
835611179091386368	implicit_hate	Minorities have been attacking white america.	"Ain't no ""white genocide"" goin' down, fam. That's just hate speech talk. We all tryna build somethin' better together."
477104925726752769	not_hate		Yo, the #savemeriam rally's goin' down at the White House, ya heard?
879398577537138692	not_hate		The LDS crew used to preach that Black folks were marked by the divine. A lot of those white pride holy rollers stay preachin' 'bout purity. They really out here gatekeepin' like that?
889527553781678080	implicit_hate	Hispanics should be banned	A Muslim ban, does that even really matter? If we're tryna make real moves, we'd need a Hispanic ban.
903344025142472704	implicit_hate	Immigrants are destroying Europe	Folks ain't tryna wake up. They don't wanna believe the mess Europe's in.
753324014379098116	not_hate		The South China Sea - A Watery Tinderbox - by: / /
901812626530988033	not_hate		Dems ain't nothin' but trouble. Ain't no black or white, we all God's crew, made in His image. But them Dems? They ain't down with the Almighty.
521332485226266624	not_hate		So what? Every crew in a beef does the same move: the Brits pulled similar stunts, for real.
850095921941577728	not_hate		You sayin' you ain't want a third bush term?
895772564987015168	not_hate		Check out how James Franco claps back when some prof tries to claim early abortion ain't wrong.
639937270389194753	not_hate		Planned Parenthood's cash for breast checks ain't leadin' to no mammograms. Time to cut 'em off.
942839704860479489	not_hate		You wanna block a biz from turnin' away white nationalists... but you're all good with a bakery slammin' the door on a gay couple?
225885345277935616	not_hate		I'm straight up proud of my white vibe, no cap.
686691158815326208	not_hate		Germans startin' up their own watch crews after New Year's Eve.
757275580953948160	not_hate		The mainstream media, schools, and churches have broken up the white community. No connections left, just strangers.
897202486213320704	not_hate		Ayo, check it – Maxine Waters out here askin' if Heather Heyer was a racist just 'cause she was white? She got taken out by a straight-up racist while holdin' it down against hate. That don't even make sense, yo.
778017198354731008	implicit_hate	Muslims are terrorists	Aight, listen up. Y'all better be shakin' in your boots, straight up. The Don is rollin' back to the crib, feel me?
